date,serial_number,model,capacity_bytes,failure,smart_1_raw,smart_2_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_15_raw,smart_22_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw,smart_201_raw,smart_220_raw,smart_222_raw,smart_223_raw,smart_224_raw,smart_225_raw,smart_226_raw,smart_240_raw,smart_241_raw,smart_242_raw,smart_250_raw,smart_251_raw,smart_252_raw,smart_254_raw,smart_255_raw
2016-04-17,S300YPZV,ST4000DM000,1.976651427858e-311,0,222344328,,0,2,0,1.137466205e-315,,6580,0,,2,,,,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,48161.0,36.0,,,0,0,0,,,,,,,,,3.0746e-320,1.2014221958e-313,1.435579113e-314,,,,,
2016-04-18,S300YPZV,ST4000DM000,1.976651427858e-311,0,209245696,,0,2,0,1.150685653e-315,,6604,0,,2,,,,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,48189.0,37.0,,,0,0,0,,,,,,,,,3.087e-320,1.22175781563e-313,1.442228598e-314,,,,,
2016-04-19,S300YPZV,ST4000DM000,1.976651427858e-311,0,157179000,,0,2,0,1.15855752e-315,,6628,0,,2,,,,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,48265.0,35.0,,,0,0,0,,,,,,,,,3.0983e-320,1.2307193317e-313,1.4457874466e-314,,,,,
2016-04-20,S300YPZV,ST4000DM000,1.976651427858e-311,1,3537536,,0,2,0,1.17892161e-315,,6652,0,,2,,,,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,48343.0,36.0,,,0,0,0,,,,,,,,,3.11e-320,1.2314788683e-313,2.0432327523e-314,,,,,
2016-01-01,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,11646,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,23.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-01,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,11646,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,23.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-02,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,11670,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,22.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-03,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,11693,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,21.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-04,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,11718,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,21.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-05,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,11742,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,22.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-06,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,11765,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,22.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-07,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,11789,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,22.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-08,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,11814,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,21.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-09,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,11837,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,22.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-10,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,11861,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,22.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-11,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,11885,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,21.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-12,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,11909,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,22.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-13,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,11933,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,22.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-14,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,11957,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,22.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-15,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,11981,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,22.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-16,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,12005,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,22.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-17,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,12029,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,22.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-18,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,12053,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,22.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-19,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,12077,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,21.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-20,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,12101,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,22.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-21,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,12125,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,22.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-01,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,13826,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,23.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-01,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,13826,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,23.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-02,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,13850,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,23.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-03,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,13874,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,23.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-04,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,13898,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,23.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-05,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,13922,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,23.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-06,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,13946,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,23.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-07,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,13969,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,21.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-08,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,13994,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,25.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-09,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,14018,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,26.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-10,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,14041,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,26.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-11,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,14066,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,26.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-12,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,14090,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,27.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-13,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,14113,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,25.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-14,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,14138,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,25.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-15,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,14162,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,25.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-16,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,14185,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,24.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-17,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,14210,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,24.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-18,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,14234,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,24.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-19,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,14257,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,22.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-20,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,14281,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,23.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-21,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,0,0,,6083,8,0,0.0,,14306,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,24.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-04-22,WD-WMC4N2523398,WDC WD30EFRX,1.4824899095664e-311,1,0,,6083,8,0,0.0,,14329,0,0.0,8,,,,,,,0.0,,,,2.0,151.0,25.0,,0.0,0,0,0,0.0,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-01,Z1Z05984,ST4000DX000,1.976651427858e-311,0,33570288,,0,29,0,1.516908697e-314,,23059,0,,29,,,,0.0,0.0,0.0,0.0,0.0,30.0,0.0,12.0,29.0,30.0,33570288.0,,0,0,0,,,,,,,,,1.00226105210264e-309,1.33251718e-313,7.0431973477e-313,,,,,
2016-01-01,Z1Z05984,ST4000DX000,1.976651427858e-311,0,33570288,,0,29,0,1.516908697e-314,,23059,0,,29,,,,0.0,0.0,0.0,0.0,0.0,30.0,0.0,12.0,29.0,30.0,33570288.0,,0,0,0,,,,,,,,,1.00226105210264e-309,1.33251718e-313,7.0431973477e-313,,,,,
2016-01-02,Z1Z05984,ST4000DX000,1.976651427858e-311,0,7236815,,0,29,0,1.518917049e-314,,23082,0,,29,,,,0.0,0.0,0.0,0.0,0.0,30.0,0.0,12.0,29.0,30.0,7236815.0,,0,0,0,,,,,,,,,1.2408582588389e-309,1.33297913413e-313,7.0444909337e-313,,,,,
2016-01-03,Z1Z05984,ST4000DX000,1.976651427858e-311,0,13275369,,0,29,0,1.5209103124e-314,,23107,0,,29,,,,0.0,0.0,0.0,0.0,0.0,31.0,0.0,12.0,29.0,31.0,13275369.0,,0,0,0,,,,,,,,,2.4528149359184e-310,1.3333059864e-313,7.04594872116e-313,,,,,
2016-01-04,Z1Z05984,ST4000DX000,1.976651427858e-311,0,194864748,,0,29,0,1.522808317e-314,,23131,0,,29,,,,0.0,0.0,0.0,0.0,0.0,31.0,0.0,12.0,29.0,31.0,194864748.0,,0,0,0,,,,,,,,,4.7131648524558e-310,1.3336280104e-313,7.0470415294e-313,,,,,
2016-01-05,Z1Z05984,ST4000DX000,1.976651427858e-311,0,113995618,,0,29,0,1.524735715e-314,,23154,0,,29,,,,0.0,0.0,0.0,0.0,0.0,31.0,0.0,12.0,29.0,31.0,113995618.0,,0,0,0,,,,,,,,,7.05881899979e-310,1.33401640154e-313,7.04810531854e-313,,,,,
2016-01-06,Z1Z05984,ST4000DX000,1.976651427858e-311,0,48588100,,0,29,0,1.526600838e-314,,23178,0,,29,,,,0.0,0.0,0.0,0.0,0.0,31.0,0.0,12.0,29.0,31.0,48588100.0,,0,0,0,,,,,,,,,9.40617074375696e-310,1.33451466644e-313,7.04916814515e-313,,,,,
2016-01-07,Z1Z05984,ST4000DX000,1.976651427858e-311,0,47692098,,0,29,0,1.528635794e-314,,23203,0,,29,,,,0.0,0.0,0.0,0.0,0.0,31.0,0.0,12.0,29.0,31.0,47692098.0,,0,0,0,,,,,,,,,1.34014644189876e-309,1.33486183056e-313,7.05045337857e-313,,,,,
2016-01-08,Z1Z05984,ST4000DX000,1.976651427858e-311,0,10036567,,0,29,0,1.5305799937e-314,,23226,0,,29,,,,0.0,0.0,0.0,0.0,0.0,31.0,0.0,12.0,29.0,31.0,10036567.0,,0,0,0,,,,,,,,,1.76613709796796e-310,1.33528228507e-313,7.0515762798e-313,,,,,
2016-01-09,Z1Z05984,ST4000DX000,1.976651427858e-311,0,216596758,,0,29,0,1.532474827e-314,,23250,0,,29,,,,0.0,0.0,0.0,0.0,0.0,31.0,0.0,12.0,29.0,31.0,216596758.0,,0,0,0,,,,,,,,,4.11306444277674e-310,1.33567847394e-313,7.05273629786e-313,,,,,
2016-01-10,Z1Z05984,ST4000DX000,1.976651427858e-311,0,189497710,,0,29,0,1.534363566e-314,,23275,0,,29,,,,0.0,0.0,0.0,0.0,0.0,31.0,0.0,12.0,29.0,31.0,189497710.0,,0,0,0,,,,,,,,,8.13679286160627e-310,1.3362287514e-313,7.05395045727e-313,,,,,
2016-01-11,Z1Z05984,ST4000DX000,1.976651427858e-311,0,151596973,,0,29,0,1.5364250043e-314,,23299,0,,29,,,,0.0,0.0,0.0,0.0,0.0,31.0,0.0,12.0,29.0,31.0,151596973.0,,0,0,0,,,,,,,,,1.038483520255607e-309,1.33678935545e-313,7.05506966146e-313,,,,,
2016-01-12,Z1Z05984,ST4000DX000,1.976651427858e-311,0,110063030,,0,29,0,1.5383543795e-314,,23322,0,,29,,,,0.0,0.0,0.0,0.0,0.0,31.0,0.0,12.0,29.0,31.0,110063030.0,,0,0,0,,,,,,,,,1.275149710822077e-309,1.33742895357e-313,7.05622073847e-313,,,,,
2016-01-13,Z1Z05984,ST4000DX000,1.976651427858e-311,0,65595173,,0,29,0,1.5404366513e-314,,23347,0,,29,,,,0.0,0.0,0.0,0.0,0.0,31.0,0.0,12.0,29.0,31.0,65595173.0,,0,0,0,,,,,,,,,2.79594165532934e-310,1.33763447657e-313,7.05715714514e-313,,,,,
2016-01-14,Z1Z05984,ST4000DX000,1.976651427858e-311,0,47317916,,0,29,0,1.542266894e-314,,23371,0,,29,,,,0.0,0.0,0.0,0.0,0.0,32.0,0.0,12.0,29.0,32.0,47317916.0,,0,0,0,,,,,,,,,5.0955484939996e-310,1.33820067096e-313,7.05821204347e-313,,,,,
2016-01-15,Z1Z05984,ST4000DX000,1.976651427858e-311,0,14488316,,0,29,0,1.5442014987e-314,,23394,0,,29,,,,0.0,0.0,0.0,0.0,0.0,32.0,0.0,12.0,29.0,32.0,14488316.0,,0,0,0,,,,,,,,,7.494464735687e-310,1.33844512575e-313,7.0591304947e-313,,,,,
2016-01-16,Z1Z05984,ST4000DX000,1.976651427858e-311,0,243070335,,0,29,0,1.5461736186e-314,,23418,0,,29,,,,0.0,0.0,0.0,0.0,0.0,32.0,0.0,12.0,29.0,32.0,243070335.0,,0,0,0,,,,,,,,,9.786856788668e-310,1.33864581976e-313,7.0602539882e-313,,,,,
2016-01-17,Z1Z05984,ST4000DX000,1.976651427858e-311,0,223797445,,0,29,0,1.548167035e-314,,23443,0,,29,,,,0.0,0.0,0.0,0.0,0.0,31.0,0.0,12.0,29.0,31.0,223797445.0,,0,0,0,,,,,,,,,1.37074562120566e-309,1.3388440153e-313,7.06144393156e-313,,,,,
2016-01-18,Z1Z05984,ST4000DX000,1.976651427858e-311,0,182950772,,0,29,0,1.550039079e-314,,23466,0,,29,,,,0.0,0.0,0.0,0.0,0.0,31.0,0.0,12.0,29.0,31.0,182950772.0,,0,0,0,,,,,,,,,2.1517037331982e-310,1.33906853017e-313,7.06271590203e-313,,,,,
2016-01-19,Z1Z05984,ST4000DX000,1.976651427858e-311,0,148409346,,0,29,0,1.5517977654e-314,,23490,0,,29,,,,0.0,0.0,0.0,0.0,0.0,31.0,0.0,12.0,29.0,31.0,148409346.0,,0,0,0,,,,,,,,,4.5391611976144e-310,1.3397369438e-313,7.0638004851e-313,,,,,
2016-01-20,Z1Z05984,ST4000DX000,1.976651427858e-311,0,198142974,,0,29,0,1.5540997235e-314,,23515,0,,29,,,,0.0,0.0,0.0,0.0,0.0,30.0,0.0,12.0,29.0,30.0,198142974.0,,0,0,0,,,,,,,,,8.4370552660397e-310,1.34026100484e-313,7.06513105533e-313,,,,,
2016-01-21,Z1Z05984,ST4000DX000,1.976651427858e-311,0,138679164,,0,29,0,1.5559528555e-314,,23539,0,,29,,,,0.0,0.0,0.0,0.0,0.0,31.0,0.0,12.0,29.0,31.0,138679164.0,,0,0,0,,,,,,,,,1.076997743862807e-309,1.3404858291e-313,7.06620015983e-313,,,,,
2016-04-01,Z1Z05984,ST4000DX000,1.976651427858e-311,0,169772115,,0,29,0,1.6950209773e-314,,25241,0,,29,,,,0.0,0.0,0.0,0.0,0.0,30.0,0.0,12.0,29.0,30.0,169772115.0,,0,0,0,,,,,,,,,5.25406157967713e-310,1.3671728915e-313,7.1523742002e-313,,,,,
2016-04-01,Z1Z05984,ST4000DX000,1.976651427858e-311,0,169772115,,0,29,0,1.6950209773e-314,,25241,0,,29,,,,0.0,0.0,0.0,0.0,0.0,30.0,0.0,12.0,29.0,30.0,169772115.0,,0,0,0,,,,,,,,,5.25406157967713e-310,1.3671728915e-313,7.1523742002e-313,,,,,
2016-04-02,Z1Z05984,ST4000DX000,1.976651427858e-311,0,128611129,,0,29,0,1.696966763e-314,,25265,0,,29,,,,0.0,0.0,0.0,0.0,0.0,30.0,0.0,12.0,29.0,30.0,128611129.0,,0,0,0,,,,,,,,,7.68289796201717e-310,1.3675082267e-313,7.1535188134e-313,,,,,
2016-04-03,Z1Z05984,ST4000DX000,1.976651427858e-311,0,113999559,,0,29,0,1.698962857e-314,,25290,0,,29,,,,0.0,0.0,0.0,0.0,0.0,30.0,0.0,12.0,29.0,30.0,113999559.0,,0,0,0,,,,,,,,,1.157739683717687e-309,1.3677324333e-313,7.1546904832e-313,,,,,
2016-04-04,Z1Z05984,ST4000DX000,1.976651427858e-311,0,68636519,,0,29,0,1.700884566e-314,,25313,0,,29,,,,0.0,0.0,0.0,0.0,0.0,30.0,0.0,12.0,29.0,30.0,68636519.0,,0,0,0,,,,,,,,,1.380082402695147e-309,1.3681061486e-313,7.1556969584e-313,,,,,
2016-04-05,Z1Z05984,ST4000DX000,1.976651427858e-311,0,25524007,,0,29,0,1.702790079e-314,,25337,0,,29,,,,0.0,0.0,0.0,0.0,0.0,31.0,0.0,12.0,29.0,31.0,25524007.0,,0,0,0,,,,,,,,,2.5650685133707e-310,1.3684259465e-313,7.15690444503e-313,,,,,
2016-04-06,Z1Z05984,ST4000DX000,1.976651427858e-311,0,69439774,,0,29,0,1.7047875014e-314,,25362,0,,29,,,,0.0,0.0,0.0,0.0,0.0,30.0,0.0,12.0,29.0,30.0,69439774.0,,0,0,0,,,,,,,,,6.39081472490316e-310,1.36923421657e-313,7.1582825303e-313,,,,,
2016-04-07,Z1Z05984,ST4000DX000,1.976651427858e-311,0,25527900,,0,29,0,1.7067440365e-314,,25385,0,,29,,,,0.0,0.0,0.0,0.0,0.0,30.0,0.0,12.0,29.0,30.0,25527900.0,,0,0,0,,,,,,,,,8.53466707251656e-310,1.3694775458e-313,7.1593500054e-313,,,,,
2016-04-08,Z1Z05984,ST4000DX000,1.976651427858e-311,0,231568507,,0,29,0,1.7086470593e-314,,25409,0,,29,,,,0.0,0.0,0.0,0.0,0.0,30.0,0.0,12.0,29.0,30.0,231568507.0,,0,0,0,,,,,,,,,1.085209867583087e-309,1.3699035094e-313,7.1605637856e-313,,,,,
2016-04-09,Z1Z05984,ST4000DX000,1.976651427858e-311,0,211162516,,0,29,0,1.7104902334e-314,,25433,0,,29,,,,0.0,0.0,0.0,0.0,0.0,30.0,0.0,12.0,29.0,30.0,211162516.0,,0,0,0,,,,,,,,,1.31837476509447e-309,1.37067590724e-313,7.16180339316e-313,,,,,
2016-04-10,Z1Z05984,ST4000DX000,1.976651427858e-311,0,181358121,,0,29,0,1.7125726825e-314,,25457,0,,29,,,,0.0,0.0,0.0,0.0,0.0,30.0,0.0,12.0,29.0,30.0,181358121.0,,0,0,0,,,,,,,,,3.2388021770081e-310,1.371355396e-313,7.16301490285e-313,,,,,
2016-04-11,Z1Z05984,ST4000DX000,1.976651427858e-311,0,87456737,,0,29,0,1.7145030563e-314,,25481,0,,29,,,,0.0,0.0,0.0,0.0,0.0,30.0,0.0,12.0,29.0,30.0,87456737.0,,0,0,0,,,,,,,,,5.71347366843297e-310,1.3718251494e-313,7.16403202813e-313,,,,,
2016-04-12,Z1Z05984,ST4000DX000,1.976651427858e-311,0,52314693,,0,29,0,1.716350638e-314,,25505,0,,29,,,,0.0,0.0,0.0,0.0,0.0,30.0,0.0,12.0,29.0,30.0,52314693.0,,0,0,0,,,,,,,,,8.01159511004955e-310,1.37280750604e-313,7.16527137086e-313,,,,,
2016-04-13,Z1Z05984,ST4000DX000,1.976651427858e-311,0,35869706,,0,29,0,1.718558886e-314,,25530,0,,29,,,,0.0,0.0,0.0,0.0,0.0,30.0,0.0,12.0,29.0,30.0,35869706.0,,0,0,0,,,,,,,,,1.19005767961528e-309,1.37346065223e-313,7.16633684645e-313,,,,,
2016-04-14,Z1Z05984,ST4000DX000,1.976651427858e-311,0,46323417,,0,29,0,1.7204198106e-314,,25553,0,,29,,,,0.0,0.0,0.0,0.0,0.0,30.0,0.0,12.0,29.0,30.0,46323417.0,,0,0,0,,,,,,,,,3.5904168909386e-311,1.3742872793e-313,7.16762368588e-313,,,,,
2016-04-15,Z1Z05984,ST4000DX000,1.976651427858e-311,0,243144816,,0,29,0,1.722503078e-314,,25577,0,,29,,,,0.0,0.0,0.0,0.0,0.0,30.0,0.0,12.0,29.0,30.0,243144816.0,,0,0,0,,,,,,,,,2.67456349619635e-310,1.3745947585e-313,7.16869011407e-313,,,,,
2016-04-16,Z1Z05984,ST4000DX000,1.976651427858e-311,0,115593770,,0,29,0,1.7244663006e-314,,25602,0,,29,,,,0.0,0.0,0.0,0.0,0.0,30.0,0.0,12.0,29.0,30.0,115593770.0,,0,0,0,,,,,,,,,1.022483672003107e-309,1.3749198592e-313,7.1701039962e-313,,,,,
2016-04-17,Z1Z05984,ST4000DX000,1.976651427858e-311,0,65062090,,0,29,0,1.726468515e-314,,25625,0,,29,,,,0.0,0.0,0.0,0.0,0.0,30.0,0.0,12.0,29.0,30.0,65062090.0,,0,0,0,,,,,,,,,1.24463541135938e-309,1.3751163517e-313,7.1711900123e-313,,,,,
2016-04-18,Z1Z05984,ST4000DX000,1.976651427858e-311,0,9580889,,0,29,0,1.728314331e-314,,25649,0,,29,,,,0.0,0.0,0.0,0.0,0.0,30.0,0.0,12.0,29.0,30.0,9580889.0,,0,0,0,,,,,,,,,1.1289017620608e-310,1.3753720588e-313,7.1721444696e-313,,,,,
2016-04-19,Z1Z05984,ST4000DX000,1.976651427858e-311,0,216870209,,0,29,0,1.730269497e-314,,25673,0,,29,,,,0.0,0.0,0.0,0.0,0.0,30.0,0.0,12.0,29.0,30.0,216870209.0,,0,0,0,,,,,,,,,3.3773685021688e-310,1.37571506774e-313,7.1732444045e-313,,,,,
